"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Наиболее заметной особенностью продовольственной ресурсной базы постплейстоценовой Европы было:
A зависимость от мегафауны
B охота и собирательство
C зависимость от меховых животных
D разнообразие
Ответ:",D
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Наличие выступающей вперед нижней части лица называется?
A арбореальность.
B прогнатизм.
C диастема.
D нижняя челюсть.
Ответ:",B
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный.
Наличие костей карибу, найденных вблизи долины реки Гудзон в Нью-Йорке с участка, датированного 10 000 лет назад, подразумевает:
A что основным источником пищи было мясо карибу
B гораздо более холодный климат в то время
C что карибу были импортированы в Соединенные Штаты из Канады
D что люди, которые жили на этом месте, имели высокий уровень холестерина
Запишите букву правильного ответа
Ответ:",B
"Дайте ответ на задание по теме История:
Направленное разведение растений и животных человеком называется:
A добывание пищи
B искусственный отбор
C естественный отбор
D пастбищное животноводство
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Найдите правильный ответ на вопрос по теме История в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Недавнее исследование видов гоминид, датируемых средним плиоценом, показывают, что тогда было (по состоянию на 2020 год):
A большое видовое разнообразие либо один вид, который демонстрировал очень большое разнообразие.
B очень небольшое видовое разнообразие в этот период и очень мало гоминид.
C сокращение видового разнообразия из-за продолжительного ледникового периода, за которым последовала сильная засуха.
D уменьшившееся видовое разнообразие, но увеличившееся количество каменных молотов и отщепов, что указывает на изготовление каменных орудий.
Ответ:",A
"Дайте ответ на задание по теме История:
Недавнее исследование с использованием воспроизведения каменных орудий и визуализации мозга предполагает следующую гипотезу:
A связи, созданные при изготовлении инструментов, подготовили мозг к созданию и использованию языка.
B изготовление инструментов требует сотрудничества, которое может существовать только с помощью языка.
C изготовление орудий зародилось через миллионы лет после того, как развился язык.
D связи, установленные между мозгом и передвижением на двух ногах, подготовили руки к изготовлению инструментов.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Недавние геномные анализы неандертальцев и современных человеческих популяций показывают, что:
A от 1% до 4% генома современных людей с европейским и азиатским происхождением произошло от неандертальских популяций, скорее всего, в результате скрещивания.
B Популяции неандертальцев были совершенно отличными от анатомически современных людей, без каких-либо признаков скрещивания.
C анатомически современные люди во всем мире равномерно разделяют примерно 16% своего генома с популяциями неандертальцев.
D современные африканцы имеют более 4% общего генома с неандертальцами, что намного больше, чем у современных европейских и азиатских популяций, что указывает на более длительное время успешного скрещивания.
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику История и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Недавние находки окаменелостей Homo naledi в камере Диналеди пещерной системы Восходящая звезда в Южной Африке предполагают смешение посткраниальных морфологий или мозаику черт гоминида. Одна из причин, по которой этот новый вид вызывает споры, заключается в том, что:
A уже существуют два хорошо известных вида Homo, и маловероятно, что одновременно существовало более двух видов.
B палеоантропологи не сделали этого открытия, и оно было найдено в недоступной пещере в Южной Африке.
C пока нет точной даты, которую можно было бы применить к образцам.
D было показано, что окаменелости Homo naledi предшествуют самым ранним известным окаменелостям гоминидов на миллионы лет.
Ответ:",C
"Дайте ответ на задание по теме История:
Новый Свет, “открытый” Христофором Колумбом, был населен примерно сколькими людьми?
A 100,000
B 500,000
C 1,000,000
D десятки миллионов
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Найдите правильный ответ на вопрос по теме История в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
О чем свидетельствует количество погребальных вещей, захороненных вместе с детьми в Сунгире?
A Племя проводило большую часть времени, вырезая бусы
B Племя участвовало в сложной торговой сети
C Племя имело сложную систему наследуемых социальных статусов
D Дети иногда были лидерами племени
Ответ:",C
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Обнаружение более 6500 костей и фрагментов костей 28 особей одного вида гоминид в Пещере костей в Испании дает:
A мало доказательств разнообразия, поскольку каждая особь представляет отдельный вид
B необычно много доказательств для изучения разнообразия внутри вида гоминид
C доказательства скрещивания между Homo neanderthalensis и Homo ere""tus
D относительно мало доказательств для изучения разнообразия внутри вида
Ответ:",B
"Найдите правильный ответ на вопрос по теме История в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Одной из менее очевидных причин, по которой инки вели столько войн, могли быть:
A разработать сюжетную линию для мощной эпической поэзии
B выявлять и воспитывать талантливых лидеров
C убить определенный процент молодого мужского населения, тем самым предотвращая революцию
D успокоить богов войны
Ответ:",B
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный.
Около 2,6 до 1,9 миллионов лет назад планета стала намного _____ и вошла в ______:
A холоднее; плейстоценовый период.
B горячее; миоценовый период.
C холоднее; плиоценовый период.
D горячее; плейстоценовый период.
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный.
Определите правильную последовательность средней емкости черепной коробки у досовременных Homo sapiens, неандертальцев и современных Homo sapiens.
A 650 см³, 1220 см³, см³
B 800 см³, 1280 см³, 2000 см³
C 1261 см³, 1480 см³, 1450 см³
D 1350 см³, 1100 см³, 1510 см³
Запишите букву правильного ответа
Ответ:",C
"Найдите правильный ответ на вопрос по теме История в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Основываясь на имеющихся доказательствах, какой из перечисленных ниже видов эволюционировал первым среди гоминид?
A двуногое передвижение
B язык
C увеличенный череп и размер мозга более 1000 кубических сантиметров
D Олдованские каменные орудия
Ответ:",A
"Дайте ответ на задание по теме История:
Основываясь на морфологии ископаемых гоминидов, датируемых примерно от 1,8 миллиона до 400 000 лет назад, исследователи утверждают, что:
A в этот период существовало два или более родственных, но географически обособленных вида гоминидов, которые произошли от более ранних африканских гоминид
B гоминиды, датируемые этим временем, могут быть сгруппированы в различные виды в Африке, Азии и Европе.
C все гоминиды, которые произошли от Homo habilis и предшествовали Homo sapiens, принадлежат к одному географически распространенному, но морфологически разнообразному виду, известному как Homo ere""tus.
D все вышеперечисленное
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный.
Основываясь на соотношении изотопов стронция в зубах людей, похороненных в Копане, кто были правителями?
A местная элита, которая пришла к власти благодаря своей популярности и знанию политики
B иностранцы из разных регионов на большей части территории майя
C элитный класс астрономов-священников, которые ели в основном овощи и рыбу
D египетские эмигранты, которые прибыли на кораблях и учили майя строить пирамиды
Запишите букву правильного ответа
Ответ:",B
"Найдите правильный ответ на вопрос по теме История в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
От каких из следующих приматов происходят люди?
A шимпанзе
B гориллы
C орангутаны
D ни один из вышеуказанных
Ответ:",D
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Палинология — это исследование _________, которое позволяет ученым реконструировать ______.
A фораминиферы; главная последовательность колец деревьев
B копролиты; палеопатология и половой диморфизм
C пыльца; растительные сообщества и климат
D фитолиты; искусственный отбор и пути фотосинтеза
Ответ:",C
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный.
Первых гоминид можно описать как:
A четвероногие кнапперы.
B четвероногие понгиды.
C двуногие обезьяны.
D двуногие четвероногие.
Запишите букву правильного ответа
Ответ:",C
"Найдите правильный ответ на вопрос по теме История в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Периоды, намного холоднее настоящего, которые характеризовались обширным ледяным и снежным покровом, известны как:
A алтрициальные.
B ледниковые.
C междостадиальные.
D межледниковые.
Ответ:",B
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Плейстоценовая эпоха длилась сколько лет?
A 1 000 000 лет
B 100 000 лет
C 10 000 лет
D 1000 лет
Ответ:",C
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
По каким критериям цивилизация долины Инда непревзойденна по сравнению с другими ранними цивилизациями?
A по высоте и размерам монументальной архитектуры
B по количеству и частоте насилия
C по степени градостроительства
D по количеству излишков пшеницы, произведенных для хранения
Ответ:",C
"Найдите правильный ответ на вопрос по теме История в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
По мнению Рэндалл Уайт, что означают предметы личного украшения в период верхнего палеолита?
A готовность путешествовать на большие расстояния
B хобби, которое делается у костра ночью
C повышение осведомленности и важности индивидуальной идентичности
D больший интеллект и готовность к сотрудничеству
Ответ:",C
"Дайте ответ на задание по теме История:
По мнению Рэндалла Уайта, что означали предметы личного убранства в период верхнего палеолита?
A готовность преодолевать большие расстояния
B хобби, которым можно заняться ночью у костра
C повышение осведомленности и важности индивидуальной идентичности
D больший интеллект и готовность к сотрудничеству
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику История и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
По мнению автора, что общего было у ольмеков, что связывало их вместе на разных территориях?
A основополагающие религиозные верования, отраженные в искусстве ольмеков и иконографии
B излишки сельскохозяйственной продукции, которые привели к созданию экономического неравенства
C они говорили на одном языке и были связаны родством и браком
D система торговли и обмена, как это видно из токенов, используемых в качестве формы денег
Ответ:",A
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
По сравнению со средним палеолитом, орудийные технологии позднего палеолита:
A делали упор на отщепы, а не на лезвия.
B быстро менялись.
C предполагали тщательную подготовку основных орудий.
D все вышеперечисленное
Ответ:",B
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный.
Помпеи необычайно хорошо сохранились, потому что:
A слой вулканической пемзы создавал уплотнение над останками.
B лавины сбросили останки в море, а морская вода сохраняет вещи.
C ядовитые вулканические газы убивали людей мгновенно.
D римляне бальзамировали жертв морской солью.
Запишите букву правильного ответа
Ответ:",A
"Найдите правильный ответ на вопрос по теме История в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
После 400 000 лет назад эволюция гоминидов характеризуется:
A двуногость и относительно стабильный размер мозга.
B небольшое уменьшение среднего размера мозга.
C быстрый рост размера мозга.
D медленно увеличивающийся размер мозга и первые каменные инструменты.
Ответ:",C
"Найдите правильный ответ на вопрос по теме История в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Почему Могольоны покинули свою горную родину?
A болезнь
B война
C засуха
D все вышеперечисленное
Ответ:",C
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Почему Чаталхеюк в центральной Турции считается большой деревней, а не городом?
A Здесь не было дворцов, общественной архитектуры и мало доказательств дифференциации статуса.
B Не было доказательств хранения пищи, одомашненных животных или зданий.
C Не было произведений искусства, ритуалов или деятельности, связанной с городами.
D Не было доказательств монументальной архитектуры или дорог.
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику История и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Почему копьеметалка стала полезной инновацией и когда она появилась?
A Она сделало войну настолько смертоносной, что она вышла из употребления начиная со среднего палеолита и среднего каменного века.
B Она позволила охотникам проявить художественное самовыражение начиная со среднего палеолита и среднего каменного века.
C Она быстрее и чаще запускала более крупные копья начиная с верхнего палеолита и позднего каменного века.
D Она запускало снаряды с большей силой и точностью начиная с верхнего палеолита и позднего каменного века.
Ответ:",D
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Почему мы знаем о неандертальцах больше, чем о других вымерших видах досовременных людей?
A Неандертальцы распространились по всему миру, и их останки найдены на каждом континенте.
B Неандертальцы использовали пещеры в Европе, где сохранились их останки.
C Популяции неандертальцев были крупнее и более жестокими, чем у любых других людей досовременного возраста, которых они довели до вымирания.
D Неандертальцы оставили грубые, но понятные письменные свидетельства.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику История и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Почему сроки монументального строительства в Сейбале так важны?
A Это противоречит гипотезе о том, что монументальное строительство майя было в значительной степени вдохновлено ольмеками.
B Это подтверждает, что жители Сейбала были вдохновлены ольмеками на строительство больших платформ.
C Это противоречит гипотезе о том, что развитие монументального строительства у майя было внутренним процессом.
D Это подтверждает, что ольмеки, построившие большинство памятников майя, были вдохновлены египтянами.
Ответ:",A
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный.
Почему элита государственных обществ была так заметна в своем потреблении?
A Демократия и эгалитарные государства еще не развились.
B Материальному имуществу не придавалась денежная ценность, что фактически делало вещи бесполезными.
C Элита еще не была знакома с капитализмом и поэтому растратила свое богатство на памятники и имущество.
D Памятники и имущество использовались в качестве символов для усиления неравенства, на котором основаны государственные общества.
Запишите букву правильного ответа
Ответ:",D
"Дайте ответ на задание по теме История:
Празднование, на котором перераспределяется богатство, называется:
A потлач.
B вечеринки в киве.
C тотемные пиршества.
D синагуа.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный.
Причина, по которой археологи долго предполагали, что стены Великого Зимбабве не могли быть построены коренным народом к югу от Сахары, заключалась в следующем:
A архитектура была явно построена египтянами
B исторические записи показывают, что она была построена ранними голландскими поселенцами
C символические мотивы, включенные в стены, указывают на то, что они были построены индийскими торговцами
D они думали, что африканцы к югу от Сахары не способны на такие достижения
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный.
Ранним свидетельством сложности обществ майя является появление около 2650 года до н.э.:
A изящно вырезанная скульптура из обсидиана.
B украшенные ступенчатые платформы.
C внедрение шоколада в мезоамериканскую экономику.
D ритуальная игра в мяч, в которой проигравшие приносились в жертву богам.
Запишите букву правильного ответа
Ответ:",B
"Дайте ответ на задание по теме История:
Распространение общей религиозной иконографии в древних цивилизациях может быть показателем чего?
A снижение уровня насилия и наступление более мирного времени
B культурное и, возможно, политическое объединение
C расширение торговли и использование той или иной формы денег
D начало организованной религии и окончание человеческих жертвоприношений
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику История и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Революция в производстве пищи, ускорившая рост населения во всем мире, называется ________; она произошла _____ лет назад.
A Революция верхнего палеолита; после 35 тыс. лет назад
B Мезолитическая демографическая революция; начало 18 тыс. лет назад
C Неолитическая демографическая революция; начало 11 тыс. лет назад
D Неолитическая революция; после 5 тыс. лет назад
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику История и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Рисунок, который не нарисован, а выгравирован на поверхности скалы, называется:
A пиктограмма.
B петроглиф.
C изобразительный.
D окаменение.
Ответ:",B
"Найдите правильный ответ на вопрос по теме История в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
С каким приматом люди наиболее тесно связаны?
A шимпанзе
B гориллы
C орангутаны
D гиббоны
Ответ:",A
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный.
С какой датой заселения Австралии согласны большинство археологов?
A не ранее, чем 80 000 лет назад
B вскоре после 60 000 лет назад
C вскоре после 40 000 лет назад
D не ранее, чем 20 000 лет назад
Запишите букву правильного ответа
Ответ:",C
"Найдите правильный ответ на вопрос по теме История в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
С конца 1800-х годов приливные мареографы показывают, что средний уровень мирового океана ________; среди ученых существует консенсус, что уровень моря ______.
A снизился примерно на 5 сантиметров (2 дюйма); скоро начнет повышаться.
B остался неизменным; может начать повышаться, если растают ледники.
C повысился примерно на 5 сантиметров (2 дюйма); будет продолжать повышаться.
D повысился примерно на 20 сантиметров (8 дюймов); будет продолжать повышаться.
Ответ:",D
"Дайте ответ на задание по теме История:
С конца плейстоцена люди все чаще несут ответственность за вымирание видов животных. Если позволить этому продолжаться, каковы вероятные последствия этих вымираний?
A Это окажет негативное воздействие на сельское хозяйство.
B Это окажет негативное воздействие на качество воды.
C Это окажет негативное воздействие на здоровье человека.
D Все вышеперечисленное.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Дайте ответ на задание по теме История:
Самыми очевидными материальными символами древних государственных обществ являются:
A каменные таблички.
B пирамиды.
C монументальные сооружения.
D оросительные каналы.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Свидетельства сбора и потребления дикорастущих злаков в Израиле относятся к самым ранним периодам
A 20 000 Л.Н.
B 12 000 Л.Н.
C 10 000 Л.Н.
D 8000 Л.Н.
Ответ:",A
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Сельское хозяйство позволяет достичь сложности, потому что:
A люди потребляют больше белка.
B дети начинают работать и вносить вклад в более раннем возрасте.
C для того, чтобы прокормить многих, достаточно нескольких человек, что освобождает огромный трудовой потенциал.
D овощи содержат витамины, которых нет в мясе или рыбе.
Ответ:",C
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Система ведения записей, используемая инками, в которой в качестве мнемонических устройств использовался ряд завязанных узлом нитей, называется:
A клинопись.
B рейчис.
C мит""а.
D кипу.
Ответ:",D
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Согласно одной из теорий, власть элиты Анасази (предков пуэбло) возникла, когда определенные группы:
A предсказывали астрономические события, такие как затмения и метеоритные дожди
B строили памятники и сложные многоэтажные жилища на скалах
C хранили излишки пищи в урожайнык годы для распределения в неурожайные
D инкорпорировали другие общества путем завоевательных войн
Ответ:",C
"Найдите правильный ответ на вопрос по теме История в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Способность людей жить в различных средах, от арктической тундры до тропических лесов, обеспечивается:
A специфические биологические адаптации к каждому новому местообитанию.
B быстрая эволюция новых физических характеристик, которая позволяет перемещаться в новую географическую зону.
C интеллект и культурные адаптации.
D генетические изменения и расовые различия.
Ответ:",C
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Среди палеоантропологов существует общее мнение о том, что анатомически современные люди:
A мигрировали из Африки в Западную Европу между 150 000 и 200 000 лет назад, а затем распространились по Азии, Австралии и Северной и Южной Америке.
B эволюционировали в Азии между 100 000 и 50 000 лет назад, а затем мигрировали в Африку, Европу, Австралию и Америку.
C эволюционировали независимо и одновременно в Африке, Европе и Азии, а затем мигрировали в Австралию и Америку.
D мигрировали из Африки в Юго-Западную Азию между 150 000 и 100 000 лет назад, а затем распространились по Европе, Азии, Австралии и Северной и Южной Америке.
Ответ:",D
