"Дайте ответ на задание по теме Математика:
Сколько палиндромов (последовательностей, читающихся одинаково вперед и назад) из 2 и более букв, содержащих букву М, можно составить из перестановки любого подмножества букв слова МИССИСИППИ?
A 89
B 66
C 86
D 2012
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Дайте ответ на задание по теме Математика:
Сколько положительных и отрицательных целых чисел является кратным 12?
A 3
B 12
C 4
D 6
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Сколько положительных и отрицательных целых чисел является кратными числу $12$?
A 1
B 4
C 12
D 3
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Сколько различных возможных комитетов из 5 человек можно выбрать из группы из 15 человек?
A 75
B 120
C 225
D 3,003
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Сколько различных диагоналей можно провести в выпуклом шестиугольнике?
A 6
B 8
C 9
D 36
Ответ:",C
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Сколько различных диагоналей можно провести на выпуклом шестиугольнике?
A 6
B 8
C 9
D 36
Ответ:",C
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Сколько существует способов выбрать 3 карты из стандартной колоды из 52 карт, если все три карты должны быть разных мастей? (Предположим, что порядок карт не имеет значения.)
A 8788
B 2
C 2197
D 21
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Сколько существует способов поместить 4 различимых шарика в 2 неразличимых ящика?
A 7
B 11
C 16
D 8
Ответ:",D
"Дайте ответ на задание по теме Математика:
Сколько уникальных чисел можно получить, создав дробь с $ 2,3,4, $ или $ 6 $ в числителе и $ 2,3,4, $ или $ 6$ в знаменателе?
A 1
B 9
C 2
D 10
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Сколько чисел в списке $ -36, -29, -22, \ldots, 41, 48?$
A 12
B 10
C 13
D 11
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Среднее значение 7 чисел равно 15. Когда добавляется восьмое число, среднее значение уменьшается до 12. Какое число является восьмым?
A –12
B –9
C 0
D 8
Ответ:",B
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Существует три действительных числа $x$, которые не принадлежат области определения функции $$f(x) = \fra""{1}{1+\fra""{1}{1+\fra"" 1x}}.$$ Какова сумма этих трех чисел?
A 0.5
B 0
C -1
D -1.5
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Существуют три действительных числа $x$, которые не принадлежат области определения функции $$f(x) = \fra""{1}{1+\fra""{1}{1+\fra"" 1x}}.$$ Какова сумма этих трех чисел?
A 0.5
B 0
C -1
D -1.5
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Терри открыла ресторан быстрого питания. Первоначальная стоимость открытия ресторана составляет 800 000 долларов. Она должна оплачивать ежедневные операционные расходы в размере 250 долларов и затраты на рабочую силу в размере 400 долларов. Какое выражение представляет ее общую стоимость, если ресторан был открыт в течение “D” дней?
A 800 000 + 150 D
B 800 000 + 650 D
C 800,000 − 650 D
D 650 + 800 000 D
Запишите букву правильного ответа
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Точка $(x,y)$ случайным образом выбирается из прямоугольника с вершинами $(0,0)$, $(3,0)$, $(3,2)$ и $(0,2)$. Какова вероятность того, что $x < y$?
A \fra""{1}{12}
B \fra""{1}{6}
C \fra""{2}{3}
D \fra""{1}{3}
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Траектория спутника задается параметрическими уравнениями x = 4 ""os(t) + ""os(12t), y = 4 sin(t) + sin(12t). Восходящая скорость при t = 1 равна
A 2.829
B 3.005
C 3.999
D 12.287
Ответ:",D
"Дайте ответ на задание по теме Математика:
Три точки выбираются случайным образом и независимо друг от друга на окружности. Какова вероятность того, что все три попарных расстояния между точками меньше радиуса окружности?
A \фракция{1}{20}
B \фракция{1}{32}
C \фракция{1}{12}
D \фракция{1}{16}
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Дайте ответ на задание по теме Математика:
У Джона есть 12 шариков разных цветов, в том числе один красный, один зеленый и один синий. Сколькими способами он может выбрать 4 шарика, если точно один из выбранных шариков красный, зеленый или синий?
A 252
B 276
C 441
D 84
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
У Рослин двадцать коробок. В тринадцати коробках находятся карандаши, в девяти коробках - ручки, а в трех коробках нет ни ручек, ни карандашей. В скольких коробках находятся ручки и карандаши?
A 5
B 2
C 13
D 139
Ответ:",A
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
У Сэма есть $\fra""{5}{8}$ фунта шоколада. Если он съест $\fra""{1}{3}$ имеющегося у него шоколада, то сколько фунтов шоколада он съест?
A \fra""{5}{12}
B \fra""{5}{24}
C \fra""{3}{24}
D \fra""{3}{24}
Запишите букву правильного ответа
Ответ:",B
"Дайте ответ на задание по теме Математика:
У равностороннего треугольника стороны 12 дюймов. Какова приблизительная площадь треугольника?
A 62
B 72
C 84
D 112
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Дайте ответ на задание по теме Математика:
Упростите $(5x+3) - 2(2x-4)$.
A 10+х
B х+11
C 5х+3
D 7+2х
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Упростите дробь, рационализируя знаменатель: $$\fra""{4}{\sqrt{108}+2\sqrt{12}+2\sqrt{27}}.$$
A \fra""{4\sqrt{3}}{33}
B \fra""{\sqrt{3}}{12}
C 2\sqrt{27}
D \fra""{1}{4\sqrt{3}}
Ответ:",B
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Упростите и запишите результат с рациональным знаменателем: $$\sqrt{\sqrt[3]{\sqrt{\fra""{1}{729}}}}$$
A \fra""{3\sqrt{3}}{3}
B \fra""{1}{3}
C \sqrt{3}
D \fra""{\sqrt{3}}{3}
Ответ:",D
"Дайте ответ на задание по теме Математика:
Упростите следующее выражение: $ (9x ^ 9 + 7x ^ 8 + 4x ^ 7) + (x ^ {11} + x ^ 9 + 2x ^ 7 + 3x ^ 3 + 5x + 8).$ Выразите свой ответ в виде многочлена со степенями членов в порядке убывания.
A x^{11}+2x^9+2x^8
B x ^{11}-6x^8+6x^7+3x^3+5x+8
C x ^ 11 + 10x ^ 9 + 7x ^ 8+6x ^ 73x ^3+ 5x+8
D x ^{11}+10x^ 9+7x^ 8+6x ^7+3x ^ 3+5x+8
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Упростите следующее выражение: $(9x^9+7x^8+4x^7) + (x^{11}+x^9+2x^7+3x^3+5x+8).$ Выразите свой ответ как многочлен со степенями членов в порядке убывания.
A x^{11}+2x^9+2x^8
B x^{11}-6x^8+6x^7+3x^3+5x+8
C x^11 + 10x^9 + 7x^8+6x^73x^3+5x+8
D x^{11}+10x^9+7x^8+6x^7+3x^3+5x+8
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Упростить $(5x+3) - 2(2x-4)$.
A 10+x
B x+11
C 5x+3
D 7+2x
Ответ:",B
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Упростить дробь, рационализировав знаменатель: $$\fra""{4}{\sqrt{108}+2\sqrt{12}+2\sqrt{27}}.$$
A \fra""{4\sqrt{3}}{33}
B \fra""{\sqrt{3}}{12}
C 2\sqrt{27}
D \fra""{1}{4\sqrt{3}}
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Учитель может проверить 20 работ в условиях непрерывного классного часа и 10 работ за каждый час, который он проводит дома, ставя оценки. Какая функция моделирует количество работ, которые он может проверить, если у него есть 2 непрерывных классных часа и x полных часов, отведенных на проверку дома?
A 20 + 2x
B 20x + 10
C 40x + 10
D 40 + 10x
Ответ:",D
"Дайте ответ на задание по теме Математика:
Учитывая, что $a(a+2b) = \fra""{104}3$, $b(b+2"") = \fra""{7}{9}$, и $""(""+2a) = -7$, найдем $|a+b+""|$.
A \fra""{23}{3}
B \fra""{5}{3}
C \fra""{16}{3}
D \fra""{10}{3}
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Фигуристка обращена к северу, когда начинает вращаться вправо. Она вращается на 2250 градусов. В каком направлении (север, юг, восток или запад) она обращена, когда заканчивается ее вращение?
A север
B восток
C юг
D запад
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Форма таблички Bob""s Burger Barn - правильный восьмиугольник снаружи. Сколько градусов составляет внутренний угол этой вывески?
A 90
B 135
C 45
D 180
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Хуан бросает правильный восьмигранный кубик с цифрами от 1 до 8. Затем Амаль бросает правильный шестигранный кубик. Какова вероятность того, что произведение этих двух бросков кратно 3?
A \ra""{1}{2}
B \ra""{1}{4}
C \ra""{1}{144}
D \ra""{1}{288}
Запишите букву правильного ответа
Ответ:",A
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Чему равна сумма всех целочисленных решений для $|n| < |n-3| < 9$?
A -9
B -14
C 14
D 9
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Четыре посылки доставляются в четыре дома, по одной в каждый дом. Если эти посылки доставлены случайным образом, какова вероятность того, что ровно две из них будут доставлены в правильные дома? Выразите свой ответ как общую дробь.
A \fra""{1}{4}
B \fra""{27}{128}
C \fra""{1}{2}
D \fra""{1}{9}
Ответ:",A
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Число $x$ равно $2^{15}\""dot3^6$. Куб какого числа равен $x$?
A 288
B 27
C 125
D 121
Ответ:",A
"Дайте ответ на задание по теме Математика:
Член $n ^ {\text {th}}$ определенного геометрического ряда задается через $a \""dot r ^{n-1}$, где $a$ и $r$ являются целыми положительными числами, а $r$ больше 1. Билл выбирает $k$ различных чисел в этой последовательности, все из которых имеют одинаковое количество цифр. Каково максимально возможное значение $k$?
A 4
B 5
C 8
D 16
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Что такое $$\fra""{-\fra""{18}{7}}{-\fra""{6}{5}}?$$
A \fra""{7}{15}
B \fra""{15}{7}
C \fra""{15}{8}
D \fra""{15}{11}
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Что является 5-ым членом последовательности, в которой первый член равен 2, а каждый последующий член равен -2, умноженный на предыдущий член?
A −16
B 32
C −32
D 64
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Что является наибольшим возможным частным любых двух различных элементов множества $\{\fra""{2}{5}, \fra""{1}{2},5,10\}$? Конкретно, мы хотим максимизировать $\fra""{x}{y}$, где $x$ и $y$ выбираются из предыдущего множества.
A 5
B 10
C 20
D 25
Ответ:",D
"Дайте ответ на задание по теме Математика:
Чтобы положить первый камень брусчатки на дорожку, Алекс начинает движение от ящика с камнями, проходит три фута, кладет камень и возвращается к ящику. Для каждого последующего камня Алекс проходит на два фута дальше в каждую сторону. Алекс положит на дорожку первые 50 камней. Какое общее расстояние в футах прошел Алекс, вернувшись к ящику после укладки 50-го камня?
A 100
B 90950
C 5200
D 50
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Энди хочет прочитать несколько книг из списка обязательного чтения на лето. Он должен прочитать по одному отрывку из художественной, нехудожественной литературы, науки и истории. В списке 15 художественных, 12 научно-популярных, 5 научных и 21 историческая книги. Сколько различных программ летнего чтения он мог бы выбрать?
A 53
B 265
C 8910
D 18,900
Запишите букву правильного ответа
Ответ:",D
