"Найдите правильный ответ на вопрос по теме Политика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Каковы вызовы для будущего исследования безопасности?
A Самой очевидной проблемой, требующей совместных усилий в 2000-х годах, были террор и порядок, хотя быстро возрастающие опасения по поводу экологической/климатической безопасности могут легко стать еще одной большой связующей проблемой.
B Судьба исследований в области безопасности зависит от их способности преобладать в общих дебатах в дисциплине Международные отношения. Очень маловероятно, что внутренняя динамика дебатов в теории будет решена общим преобладанием одного из текущих дебатов.
C Американские и европейские аналитики будут работать над ролью и характером технологий, глобализации, рискового общества и международного экономического порядка. Эта картина показывает, что между текущими отрывками теории будет много точек контакта.
D Все эти варианты.
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Каковы конкретные элементы всеобъемлющей национальной системы контроля обороны?
A Правительства должны включить в свои правила и законы о торговле оружием меры наказания за их нарушение
B Правительства должны обеспечить маркировку своей оборонной продукции производителем уникальной маркировкой
C Полиция и вооруженные силы должны установить соответствующие меры безопасности оружейных складов, а национальные власти должны собирать и уничтожать старое, устаревшее и избыточное оружие
D Все эти варианты
Ответ:",D
"Дайте ответ на задание по теме Политика:
Каковы последствия недавних технологических изменений и развития, согласно исследованиям в области мира?
A Технологические достижения не затрагивают большинство населения земного шара, и поэтому развитие телекоммуникаций и цифровых средств массовой информации не представляет интереса для исследований в области мира.
B Цифровая информация, средства массовой информации и коммуникационные технологии, вероятно, будут способствовать большей гармонии в международной системе по мере того, как население планеты узнает больше о мире, в котором они живут, и о жизни окружающих их людей.
C Получив доступ к цифровой информации, такой как средства массовой информации и Интернет, обездоленные слои населения осознают свою собственную исключительность и неравенство глобальной системы. Это может привести к повсеместному разочарованию и революции.
D Технологические изменения и развитие, вероятно, усилят власть и без того доминирующих международных игроков и укрепят статус-кво международных отношений.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Каковы последствия применения ядерного оружия?
A Ядерный взрыв производит ЭМИ, тепловой световой импульс, взрыв и радиоактивные осадки в момент детонации. Электромагнитный импульс возникает, когда гамма-излучение взаимодействует с веществом (атмосферой), ""эффект Комптона"". ЭМИ создает высоковольтный заряд, безвредный для человека, но разрушительный для электронных систем. Эффекты ЭМИ максимизируются на большой высоте. Однако импульс теплового излучения может вызвать слепоту от вспышки, ожог сетчатки и пожар, в то время как взрыв воздуха может вызвать серьезные ожоги кожи.
B Ядерный взрыв создает ударную волну, возникающую в результате повышения атмосферного давления и динамического избыточного давления, достаточного для разрушения бетонных конструкций. Эффекты взрыва обычно использовались военными планировщиками для расчета количества жертв при ядерном нападении: было подсчитано, что 50 процентов жителей в радиусе пяти миль от взрыва мощностью в один мгт будут убиты или ранены в результате воздействия взрыва.
C Ядерные реакции при первоначальном ядерном взрыве или выпадении радиоактивных осадков могут вызвать радиационное отравление, поскольку облученные обломки подхватываются ядерным огненным шаром и выбрасываются в атмосферу. Грязная бомба использует химическое фугасное вещество для рассеивания радиоактивного материала, полагаясь на радиацию для получения смертельного эффекта. Паника, вызванная даже ограниченным рассеиванием радиоактивного материала, может обойтись дороже с точки зрения разрушений, которые она вызывает, чем реальные жертвы или ущерб имуществу, вызванные взрывом грязной бомбы; некоторые наблюдатели полагают, что сам взрыв наносит наибольший ущерб.
D Все вышеперечисленное
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Каковы практические проблемы, связанные с применением дипломатии принуждения на Западе?
A Разная природа противников усложняет использование западного принуждения. Их склонность полагаться на нерегулярные или асимметричные военные стратегии затрудняет угрозу военной стратегии противника или даже ее разгром. Эти действующие лица лишают силы возможности быстро побеждать с минимальными затратами.
B Расширенные возможности проверки, появившиеся в результате технологической и коммуникационной революции, привели к возникновению практических трудностей для практиков, позволяющих осуществлять проверку тактических/временных и стратегических/долговременных действий - только последнее из которых обеспечивает успех в соблюдении требований. Способность проверять процессы выявила случаи несоблюдения после безрезультатных обменов дипломатическими средствами принуждения.
C Коалиционная дипломатия принуждения - единственное надежное средство для западных демократий добиться искренности, необходимой для того, чтобы угроза применения силы стала реальной в сознании противника. Однако прошлые усилия по созданию коалиции оказались крайне ограниченными. Разногласия по поводу средств и координации политики часто приводят к расколу, и, следовательно, государства неохотно применяют ее. Там, где он был применен, он рушится под тяжестью своей собственной неадекватности.
D Все эти варианты.
Ответ:",A
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Каковы характеристики и проявления стратегии, принятой США в стремлении к энергетической безопасности?
A Развертывание войск в Персидском заливе является частью попытки США обеспечить свое господство в богатом нефтью регионе
B Все эти варианты
C США стремились утвердить свое превосходство над дружественными и конкурирующими державами путем развертывания войск и других интервенций
D США активно стремились стабилизировать богатые нефтью дружественные политические субъекты и обеспечить экономический и политический статус-кво
Ответ:",B
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какое из нижеперечисленных последствий оказывает общая политика структурной перестройки на бедные слои населения?
A Стоимость импорта резко возрастает, включая жизненно важные ресурсы, такие как импортные лекарства. Цены на основные продукты питания растут, оказывая еще большее давление на и без того растянутые бюджеты домашних хозяйств.
B Сокращение расходов на здравоохранение, образование и социальное обеспечение, а также введение системы возмещения затрат и абонентской платы сделали здравоохранение и образование недоступными для многих обычных людей. Сокращения в государственном секторе и замораживание зарплат приводят к сокращению числа учителей и врачей.
C Массовые увольнения и рост безработицы при отсутствии социального обеспечения еще глубже погружают семьи в нищету. Фермеры и небольшие компании больше не могут позволить себе занимать деньги и вынуждены сокращать производство или выходить из бизнеса.
D Все эти варианты.
Запишите букву правильного ответа
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какое из приведенных ниже определений не является правильным?
A Действующие субъекты: кто или что действует, чтобы обеспечить безопасность или незащищенность.
B Основное содержание: как выглядит безопасность и какие условия должны существовать для того, чтобы мы могли сказать, что мы в безопасности.
C Референтный объект: кого или что мы защищаем, действуя таким образом.
D Объективная безопасность: когда вопрос объективно рассматривается как проблема безопасности, независимо от толкования.
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какое из приведенных ниже утверждений не является одной из восьми тем постмарксистской теории критической безопасности, определенных Кеном Бутом как важные для теории критической безопасности?
A Любое знание - это социальный процесс.
B Проверка теории - это эмансипация.
C Человеческое общество - это постоянное и неизменяющееся явление.
D Человеческое общество - это его собственное изобретение.
Ответ:",C
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какое из следующих влияний исследований в области безопасности является наиболее важным для постструктуралистов?
A Исследования в области безопасности вносят вклад в литературу и развивают более глубокое теоретическое понимание предмета.
B Исследования в области безопасности фиксируют историю современной войны.
C Исследования в области безопасности обучают новое поколение реальности войны и стратегии.
D Исследования в области безопасности создают и поддерживают утверждения, которые формируют войну, определяют легитимность, предпочитают некоторых субъектов и маргинализируют других.
Запишите букву правильного ответа
Ответ:",D
"Дайте ответ на задание по теме Политика:
Какое из следующих заявлений можно было бы охарактеризовать как либеральный взгляд на будущую энергетическую безопасность?
A Глобальная экономика взаимосвязана, гарантируя, что энергетическая безопасность для одного зависит от энергетической безопасности для всех. Таким образом, все основные державы имеют одинаковые интересы в поддержании и расширении условий, в которых функционирует этот рынок. Пока существует такой экономический порядок, конфликт между крупными державами из-за энергетических запасов крайне маловероятен.
B Дефицит энергии, вероятно, приведет к будущим сбоям в глобальной системе и возникновению ""нового международного энергетического порядка"", характеризующегося не столько либеральной торговлей на свободном рынке, сколько этатизмом и нео-меркантилизмом.
C Нефть остается источником жизненной силы нынешнего порядка - порядка, основанного на неравном (и глубоко несправедливом) распределении богатства и власти в пользу капиталистических экономических элит. Те, кто больше всего выиграет от господствующего порядка, обеспечат, чтобы поток энергии при благоприятных условиях продолжал поддерживать их положение в глобальной системе.
D Дефицит энергии будет сигнализировать о возвращении к эпохе еще большей геополитической конфронтации. ""Ресурсные войны"", в частности из-за источников энергии, представляют собой явную возможность нарушения международного сотрудничества, поскольку государства начинают конкурировать (и в конечном итоге конфликтовать) за контроль над крупными запасами.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какое из следующих наилучшим образом описывает ""субальтерна"" в постколониализме?
A Субальтерн относится к тем, кто расположен географически на южном полушарии.
B Субальтерн - термин, применяемый к определенной группе ученых из глобального юга.
C Субальтерн относится к маргинализированным или вне гегемонической структуры власти населением.
D Субальтерн относится к субконтиненту Индии.
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какое из следующих не является преимуществом сотрудничества между государствами?
A Потенциал для контроля над вооружениями и одностороннего сдерживания.
B Улучшение политических отношений между государствами.
C Показывать себя кооперативным - значит выглядеть как ""искатель безопасности"", тем самым стимулируя дальнейшее сотрудничество со стороны соседних государств.
D Сотрудничество между государствами устраняет склонность государств нарушать соглашения, такие как контроль над вооружениями или сделки по разоружению.
Ответ:",D
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какое из следующих положений лучше всего описывает существующее наследие политики структурной перестройки?
A Политика структурной перестройки в значительной степени успешно достигла своих целей макроэкономической безопасности в развивающемся мире
B Неолиберальные принципы, на которых основывается политика структурной перестройки, оказались хорошо подходящими для содействия благосостоянию людей в развивающихся странах
C Политика перестройки на основе неолиберализма вызвала большие и ненужные трудности в развивающихся странах, и до сих пор нет доказательств того, что они достигли своих целей макроэкономической стабильности и роста.
D Существуют значительные доказательства того, что политика структурной перестройки способствовала экономическому росту и макроэкономической стабильности в странах, в которых она применялась
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какое из следующих условий не является ""безопасностью человека""?
A Состояние, при котором люди получают облегчение от травм, препятствующих человеческому развитию, находятся в безопасности от угроз и защищены от пагубных сбоев в их повседневной жизни.
B Условие, при котором каждый гражданин свободен от угрозы физического насилия, независимо от его расы, этнической принадлежности или другой идентичности.
C Состояние, при котором людям гарантируется способность жить и развиваться, свободные от политического гнета или предрассудков, защищенные от угроз, исходящих от их собственных или внешних государственных субъектов.
D Состояние, при котором люди существуют независимо от государственной поддержки, когда человеческая жизнь самодостаточна в том смысле, что индивиды не нуждаются в помощи государственного аппарата для того, чтобы жить безопасно.
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какое из следующих утверждений лучше всего описывает наше понимание термина ""глобализация""?
A Глобализация относится к процессу, при котором общие гегемонические ценности проникают в общества по всему миру, привлекая их в идеологическое сообщество, чаще всего основанное на экономических принципах капитализма.
B Лучше всего описывается как интенсификация всемирных социальных отношений и увеличение взаимозависимости, глобализация является результатом сжатия пространства и времени благодаря развитию новых технологий.
C Глобализация лучше всего описывается как ""сжатие"" глобального сообщества, привлекая людей в более тесный контакт друг с другом, в основном на экономическом и техническом уровнях. Этот процесс начался в начале 20-го века и был основан на идеологических экспедициях, которые происходили из Западной Европы.
D Глобализация происходит с 1980-х годов, начинаясь в Западной Европе как центре политической власти и технологического прогресса. Этот процесс является прямым результатом технологического прогресса в сфере связи и транспорта, облегчающего эффективную транспортировку физических объектов, людей и идей по всему миру.
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какое из следующих утверждений лучше всего описывает характеристики слабого государства?
A Наиболее важными характеристиками слабых государств являются их частая неспособность установить и поддерживать монополию контроля над инструментами насилия. Даже в государствах с хорошо развитой силой принуждения они не всегда сохраняют абсолютную лояльность и сталкиваются с реальной возможностью военного вмешательства. В то время как вооруженные силы плохо оснащены, плохо управляются и склонны к фракционным разногласиям, социальные субъекты достаточно сильны, чтобы противостоять управлению. Поэтому монополия на инструменты насилия встречается нечасто.
B Слабые государства обладают высоким уровнем социально-политической сплоченности, которая коррелирует с гегемонистской идеей принуждения режима, которая, в свою очередь, становится принятой вплоть до легитимации в качестве социальной нормы.
C Слабые государства обладают монополией на инструменты насилия и обладают принудительной способностью принуждать к соблюдению, даже когда социальные субъекты пытаются сопротивляться. Режимам не хватает народной легитимности, целостность выживания режима укрепляется властью, что приводит к натурализации насилия внутри общества.
D Слабые государства не используют возможности принуждения в обычной политике. Государственные институты, как правило, имеют развитую бюрократию, которая узаконивает способность режима править. Парадоксально, однако, что чем больше слабое государство использует свою силу принуждения, тем больше оно усиливает свою инфраструктурную мощь, но снижает свою способность управлять.
Запишите букву правильного ответа
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какое из следующих утверждений наилучшим образом описывает характеристики слабого государства?
A Наиболее важными характеристиками слабых государств является их частая неспособность установить и поддерживать монополию на контроль над средствами насилия. Даже внутри государств с хорошо развитой принудительной властью они не всегда сохраняют абсолютную преданность и сталкиваются с реальной возможностью военного вмешательства. Вооруженные силы плохо оснащены, плохо управляются и склонны к фракционным разделениям, а социальные акторы достаточно мощны, чтобы сопротивляться управлению. Поэтому монополия на средства насилия является редким явлением.
B Слабые государства обладают высоким уровнем социально-политической согласованности, которая коррелирует с идеей гегемонического принуждения режима, который в свою очередь становится принятым до такой степени, что легитимизируется как социальный норматив.
C Слабые государства обладают монополией на средства насилия и имеют принудительную способность принудить к соблюдению даже тех социальных акторов, которые пытаются сопротивляться. Режимы лишены популярной легитимности, целостность выживания режима закрепляется властью, что приводит к естественной интеграции насилия в обществе.
D Слабые государства не используют принудительные возможности в нормальной политике. Государственные институты обычно имеют развитую бюрократию, которая легитимирует способность режима управлять. Парадоксально, однако, чем больше слабое государство использует свою принудительную власть, тем больше оно укрепляет свою инфраструктурную власть, но снижает свою способность управлять.
Ответ:",A
"Дайте ответ на задание по теме Политика:
Какое из следующих утверждений не применимо к процессу секьюритизации?
A Секуритизация раскрывает силу секьюритизирующего субъекта
B Там, где секьюритизирующий субъект является демократическим государством, соответствующей аудиторией обычно является более широкое население, которое имеет право отклонить речевой акт
C Принятие чрезвычайных мер может ретроспективно убедить аудиторию в экзистенциальной угрозе
D В авторитарных и других недемократических режимах в соответствующем принятии политических решений часто доминирует военная и политическая элита.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какое из следующих утверждений не характеризует наше понимание пандемий болезней в рамках современной международной политической системы?
A Инфекционные заболевания выходят за рамки международных границ и, в некоторой степени, классовых различий, пола, образования и богатства.
B Хотя пандемии представляют непосредственный риск для национальной безопасности, они также могут подорвать международную стабильность в целом.
C Подобно терроризму, пандемии представляют собой набор угроз и рисков, которые разнообразны, но взаимосвязаны.
D Существующие механизмы мониторинга и лечения инфекционных заболеваний в рамках международной системы способны эффективно сдерживать вспышки пандемии.
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какое из следующих утверждений является лишним?
A Социальные группы имеют право на выживание.
B Социальные группы имеют свою собственную реальность.
C Социальные группы образуются в результате социального взаимодействия.
D Социальные группы - это единицы с множественной идентичностью.
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какое из этих утверждений лучше всего определяет социальный конструктивизм?
A Социальный конструктивизм утверждает, что безопасность может быть сконструирована и что человеческий мир не дан или естественен, а является продуктом деятельности людей.
B Социальный конструктивизм изучает только аспекты международной системы, основанные на общественной сфере, такие как проблемы бедности, расовые отношения и гендер.
C Социальный конструктивизм занимается изучением ""естественных"" систем, иерархий и ценностей, которые существуют в международной системе и определяют ее общества.
D Социальный конструктивизм как концепция не поддается определению; это группа слабо связанных теорий и идей, а не конкретный политический или научный подход.
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какое из этих утверждений не описывает либералистскую концепцию международной системы?
A Международная политика не везде одинакова; она ""реалистична"" только в определенных местах и в определенное время.
B Национальное государство не существует как унитарный субъект в рамках международной системы.
C Национальные государства в принципе не похожи друг на друга.
D Государства являются и должны оставаться единственными субъектами, которых следует учитывать при изучении международных отношений.
Ответ:",D
"Найдите правильный ответ на вопрос по теме Политика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какое из этих утверждений нельзя применить к первоначальному развитию исследований в области мира?
A Математики и естествоиспытатели пришли в эту область, которая в остальном была областью изучения социальных наук, что усилило междисциплинарный характер этой области.
B В настоящее время, имеющее фундаментальное значение для изучения проблем мира как области исследований, создание журналов не было заметной чертой исследований проблем мира до конца двадцатого века.
C Самая ранняя работа была проведена в Северной Америке и Скандинавии.
D Создание научно-исследовательских институтов по всему миру стало одним из долговременных успехов исследований в области мира.
Ответ:",B
