"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
62-летняя женщина обращается к врачу из-за болей в пояснице в течение 1 недели. Менопауза наступила 10 лет назад. Физикальное обследование показывает локализованную болезненность в поясничном отделе позвоночника после движения. Рентгеновские снимки позвоночника показывают компрессионный перелом L1-2. Сканирование DEXA показывает снижение минеральной плотности костной ткани. Концентрации кальция и фосфора в сыворотке крови и активность щелочной фосфатазы в сыворотке крови находятся в пределах контрольных значений. Назначается препарат бисфосфоната. Ожидаемый положительный эффект этого препарата, скорее всего, обусловлен каким из следующих действий?
A Снижение концентрации инсулиноподобного фактора роста-1
B Снижение активности остеокластов
C Снижение выработки остеопротегерина
D Повышенная концентрация 1,25-дигидроксихолекальциферола
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
63-летняя женщина обращается к врачу спустя 1 день после внезапного появления боли и отека правого колена. Никаких травм у нее не было. В ее лекарства включен периодический прием ибупрофена ввиду легкой формы остеоартроза обоих коленей. Ее температура составляет 37°C (98,6°F), пульс - 97/мин, дыхание - 19/мин, артериальное давление - 129/79 мм рт. ст. При осмотре правого колена выявлены жар, эритема и выпот. При минимальном диапозоне движения отмечается крайне выраженная болезненность. Исследование синовиальной жидкости, полученной посредством пункции сустава, показало ее прозрачность и наличие положительных двулучепреломляющих кристаллов, наблюдаемых при поляризационной микроскопии. Отложение какого из перечисленных ниже веществ является наиболее вероятной причиной таких патологий?
A Урат аммония
B Оксалат кальция
C Пирофосфат кальция
D Урат кальция
Ответ:",C
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
63-летняя женщина с гипертонией попросила своего сына позвонить в ваш офис, чтобы записаться на прием для оценки вагинального кровотечения. Ее лечащий врач недавно вышел на пенсию. Сын рассказывает вам, что его мать была глухой с младенчества и что он использует язык жестов для общения с ней. Какой из перечисленных ниже способов действий является наиболее подходящим для обеспечения хорошей коммуникации?
A Попросите пациентку привести на прием своего сына для перевода
B Наймите сертифицированного переводчика
C Обеспечьте пациента письменными принадлежностями во время приема
D Поговорите с пациенткой лицом к лицу, тщательно выговаривая слова, чтобы она могла читать по губам
Ответ:",B
"Дайте ответ на задание по теме Медицина:
64-летний мужчина обратился в приемное отделение с кровотечением из носа, которое продолжалось в течение последних 2 часов. Он отрицает травму, недавнее заболевание верхних дыхательных путей или предыдущую историю кровотечения из носа. Медицинская история пациента не имеет особенностей, и он не принимает никаких лекарств. Артериальное давление у него составляет 180/90 мм рт. ст. Обследование носовых ходов показывает, что источник кровотечения находится на слизистой оболочке перегородки правой носовой раковины. Самым вероятным источником эпистакса у этого пациента является
A передняя турбината
B этмоидальный синус
C сплетение Киссельбаха
D нижняя носовая раковина
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
64-летний мужчина с неходжкинской лимфомой обратился к врачу из-за 3-недельного прогрессирующего онемения рук и стоп и слабости в ногах, когда он стоит. Он прошел свой третий курс химиотерапии 4 недели назад. Физикальное обследование показывает арефлексию. Какой из следующих препаратов является наиболее вероятной причиной этих побочных эффектов?
A Доксорубицин
B Фторурацил
C Метотрексат
D Винкристин
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
64-летняя женщина обратилась в клинику с жалобой на трудности с глотанием слюны в течение примерно 6 месяцев. У нее невнятная речь. Осмотр языка выявляет атрофию и фасцикуляцию. В левой нижней конечности отмечается снижение глубоких сухожильных рефлексов и фасцикуляции. Глубокие сухожильные рефлексы левой верхней конечности гиперактивны. Наиболее вероятным диагнозом является
A боковой амиотрофический склероз
B Атаксия Фридрейха
C болезнь Пика
D прогрессирующая мультифокальная лейкоэнцефалопатия
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
64-летняя женщина обратилась к врачу в связи с усиливающейся в течение 5 месяцев одышкой, болью в горле и кашлем с небольшим количеством белой мокроты. В течение последней недели у нее наблюдалась тошнота, связанная с приступами кашля. За последний год она похудела на 3,2 кг (7 фунтов). Она страдает астмой, которую лечит теофиллином, ингаляционными β-адреномиметиками и кортикостероидами. В течение 44 лет она ежедневно выкуривала одну пачку сигарет и ежедневно употребляла один алкогольный напиток. Внешне худощава. При осмотре обнаружен лимфатический узел размером 2 см в правой надключичной области. При осмотре других отклонений не выявлено. На рентгенограмме грудной клетки выявлено уплотнение правой нижней доли. На КТ грудной клетки выявлено образование в правой нижней доле размером 7,5 х 7,5 х 6 см с несколькими рассеянными кальцификатами. Очаг поражения прилегает к задней стенке грудной клетки без четкой инвазии. Имеются правые нижние паратрахеальные, прекаринальные, правые бронхиальные и подкаринальные лимфатические узлы. В правом надпочечнике имеется образование размером 1,5 см. Какое из следующих заболеваний с наибольшей вероятностью покажет биопсия образца образования в легком?
A Мезотелиома
B Метастатическая аденокарцинома молочной железы
C Множественная эндокринная неоплазия
D Немелкоклеточная карцинома легкого
Ответ:",D
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
64-летняя женщина обратилась к врачу из-за 5-месячной истории нарастающей одышки, боли в горле и кашля с небольшим количеством белой мокроты. На прошлой неделе у нее была тошнота, связанная с чрезмерным кашлем. За последний год она похудела на 3,2 кг (7 фунтов). У нее астма, которую лечат теофиллином и ингаляционными β-адренергическими агонистами и кортикостероидами. Она выкуривала по одной пачке сигарет ежедневно в течение 44 лет и выпивала по одному алкогольному напитку ежедневно. Она кажется худой. Осмотр показывает 2-сантиметровый нетяжелый лимфатический узел в правой надключичной области. Обследование не выявило никаких других отклонений. Рентгеновский снимок грудной клетки показывает большую плотность правой нижней доли. Компьютерная томография грудной клетки показывает образование размером 7,5 х 7,5 х 6 см в правой нижней доле с несколькими рассеянными кальцификатами. Очаг примыкает к задней стенке грудной клетки без явной инвазии. Имеются правые нижние перитрахеальные, прекаринальные, правые подвздошные и субкаринальные лимфатические узлы. В правом надпочечнике имеется образование размером 1,5 см. Образец биопсии легочной массы, скорее всего, покажет, что из следующего?
A Мезотелиома
B Метастатическая аденокарцинома молочной железы
C Множественная эндокринная неоплазия
D Немелкоклеточный рак легкого
Ответ:",D
"Дайте ответ на задание по теме Медицина:
65-летний мужчина, страдающий параличом нижних конечностей в результате рассеянного склероза, госпитализирован для лечения пневмонии левой нижней доли. Его температура составляет 38,1°C (100,5°F), пульс - 95 в минуту, частота дыхания - 12 в минуту, а кровяное давление - 120/80 мм рт. ст. Он выглядит истощенным. При аускультации в левой нижней доле легкого слышны хрипы. Обследование сердца, лимфатических узлов, брюшной полости и конечностей не выявило никаких отклонений. Над крестцом имеется участок эритемы размером 1 см с неповрежденной кожей и без уплотнения. Неврологическое обследование показывает квадрипарез. Анализ кала на скрытую кровь отрицательный. Какое из нижеперечисленных вмешательств является наиболее эффективным при поражении кожи данного пациента?
A Частое поворачивание
B Использование влажных и сухих повязок
C Вихревая терапия
D Антибиотикотерапия широкого спектра действия
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
65-летняя женщина поступила в больницу после афазии и правостороннего гемипареза. Впоследствии у нее развивается недержание мочи. Нет никаких доказательств инфекции мочевыводящих путей и нет предшествующей истории патологии мочеиспускания. Наиболее вероятный диагноз:
A автономный нейрогенный мочевой пузырь
B моторный паралитический мочевой пузырь
C рефлексный нейрогенный мочевой пузырь
D неингибированный нейрогенный мочевой пузырь
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
65-летняя женщина поступила в больницу после того, как у нее возникли афазия и правосторонний гемипарез. Впоследствии у нее развивается недержание мочи. Нет никаких признаков инфекции мочевыводящих путей и предшествующей патологии мочевыделительной системы в анамнезе. Наиболее вероятным диагнозом является
A вегетативный нейрогенный мочевой пузырь
B моторно-паралитический мочевой пузырь
C рефлекторный нейрогенный мочевой пузырь
D раскованный нейрогенный мочевой пузырь
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
67-летняя женщина в течение 1 года страдала от усталости, сухости кожи, ломкости волос, отеков лодыжек и непереносимости холода; за этот период она набрала 9 кг (20 фунтов). Ее пульс составляет 55 ударов в минуту, а кровяное давление - 150/90 мм рт. ст. Она выглядит вялой. Осмотр показывает сухую кожу и неразвитую щитовидную железу, которая увеличена в два раза по сравнению с нормальным размером. Наблюдается легкий отек лодыжек с двусторонней стороны. Фаза расслабления ахиллова рефлекса значительно продлевается. Какой из перечисленных ниже диагноз является наиболее вероятным?
A Хронический лимфоцитарный тиреоидит (болезнь Хашимото)
B Дефект в биосинтезе тироксина (Т4)
C Болезнь Грейвса
D Многоузловой зоб
Ответ:",A
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
67-летняя женщина обращается к врачу из-за легких кровоподтеков в течение 4 месяцев. У нее в анамнезе был рак легких, который лечили лучевой терапией 6 месяцев назад. У нее в анамнезе 2-летняя артериальная гипертензия, которую лечили тиазидным диуретиком и ингибитором ангиотензинпревращающего фермента (АПФ). Обследование, включая неврологическое, не выявило никаких отклонений, за исключением множественных экхимозов. Ее концентрация гемоглобина составляет 13 г/дл, количество лейкоцитов - 5000/мм3, а количество тромбоцитов - 35 000/мм3. Анализ на антитромбоцитарные антитела в сыворотке крови отрицательный. Какой из перечисленных ниже является наиболее подходящим следующим шагом в диагностике?
A Компьютерная томография брюшной полости
B Компьютерная томография грудной клетки
C Бронхоскопия
D Аспирация костного мозга
Ответ:",D
"Дайте ответ на задание по теме Медицина:
67-летняя женщина приходит к врачу для своей первой вакцинации против вируса гриппа. У нее в анамнезе нелеченная гипертония. Ее кровяное давление составляет 160/100 мм рт. ст., а пульс - 100 в минуту. Вскоре после введения вакцины против вируса гриппа у нее развивается одышка, крапивница и ангионевротический отек. Что из перечисленного, скорее всего, предотвратило бы эту реакцию?
A Запрос об аллергии на яйца
B Тест на агглютинацию гетерофилов
C Кожный тест с гистаминовым реагентом
D терапия β-адреноблокаторами
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
72 летний мужчина поступил в отделение интенсивной терапии для обезболивания и наблюдения за желудочковой эктопией через 4 часа после проведения несложной операции по полному эндопротезированию левого коленного сустава. Для обезболивания он получает фентанил через контролируемую пациентом анальгезию. В анамнезе - ишемическая болезнь сердца, по причине которой он принимает аторвастатин, фуросемид, карведилол, лизиноприл и 81 мг аспирина. Базовая эхокардиограмма показала фракцию выброса 0,20. Жизненные показатели: температура 38,0°C (100,4°F), пульс 90/мин, дыхание 16/мин, артериальное давление 130/90 мм рт. ст. Пульсоксиметрия в комнатных условиях показывает насыщение кислородом 96%. При физическом обследовании не выявлено никаких аномалий. Какая из следующих схем профилактики тромбоза глубоких вен будет наиболее эффективной у данного пациента?
A Непрерывное применение двусторонних пневматических компрессионных устройств для нижних конечностей
B Непрерывное внутривенное вливание гепарина, титрованное до ТТГ в 1,5-2,0 раза от контрольного значения
C Пероральный прием варфарина
D Подкожное введение эноксапарина
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
72-летний мужчина обратился к врачу из-за 7-месячной слабости ног, сухости глаз и рта. За последние 4 месяца он также похудел на 10,4 кг (23 фунта), несмотря на отсутствие изменений в аппетите. Он выкуривал по полторы пачки сигарет ежедневно на протяжении 50 лет. Он выпивает 4 унции алкоголя ежедневно. У него язвенная болезнь и эмфизема. Лекарства включают циметидин, теофиллин и низкие дозы преднизолона. При осмотре выявлен легкий птоз. У него бочкообразная грудь. Звуки дыхания отдаленные. Отмечается умеренная слабость проксимальных мышц нижних конечностей. Рефлексы отсутствуют. Ему трудно подняться со стула. Сенсорное исследование не выявило отклонений. Рентгенограмма показывает гиперраздутую грудную клетку и образование размером 3 х 4 см в правых воротах. Его неврологические проявления, скорее всего, обусловлены поражением, сопровождающимся каким из следующих состояний?
A Мышечная мембрана
B Парасимпатическая нервная система
C Периферический нерв
D Пресинаптическое нервно-мышечное соединение
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
72-летняя женщина, которая курила 20 сигарет в день в течение последних 38 лет, начинает использовать глазные капли для глаукомы. Через три дня у нее заметно увеличилась одышка во время ходьбы по лестнице. Какой из следующих препаратов является наиболее вероятной причиной развития одышки у этого пациента?
A Апраклонидин
B Эпинефрин
C Латанопрост
D Тимолол
Ответ:",D
"Дайте ответ на задание по теме Медицина:
73-летняя женщина обратилась к врачу из-за 2-месячной диффузной слабости и покалывания в руках и ногах. Неврологическое обследование показывает слабость мышц-разгибателей и сгибателей нижних конечностей. Рефлексы глубоких сухожилий колена и лодыжки преувеличены. Чувствительность к вибрации и положению снижается во всех конечностях, но снижение более заметно в нижних конечностях, чем в верхних. У этого пациента, скорее всего, дефицит какого из следующих витаминов?
A Витамин В1 (тиамин)
B Витамин В2 (рибофлавин)
C Витамин В6 (пиридоксин)
D Витамин В12 (цианокобаламин)
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
75-летняя женщина приходит в кабинет, поскольку у нее опоясывающая жгучая боль в правом верхнем отделе брюшной полости, распространяющаяся от эпигастрия до середины спины. Физикальный осмотр не выявил чувствительности в области живота при пальпации. Заключение ультразвукового исследования желчного пузыря в норме. Концентрация сывороточной амилазы находится в пределах референсного диапазона. Какой из перечисленных ниже диагнозов наиболее вероятен?
A Бескаменный холецистит
B Хронический рецидивирующий панкреатит
C Дивертикулит слепой кишки
D Опоясывающий герпес
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
78-летний мужчина, перенесший 8 лет назад коронарную ангиографию с установкой стента, пришел в клинику на плановое медицинское обследование. Пациент не отмечает никаких новых симптомов, кроме одышки и усталости при физической нагрузке, которые появились 3 месяца назад, когда он попытался увеличить дистанцию ежедневной ходьбы с 1 до 3 миль. У него не было ортопноэ, пароксизмальной ночной одышки или боли в груди. В анамнезе имеются гипертония, ишемическая болезнь сердца, дислипидемия и полимиалгия. У пациента также имеется шумы в сердце, которые были выявлены на скрининговом медосмотре в вооруженных силах в возрасте 18 лет, но это не помешало ему служить в армии. Лекарства: метопролол, аторвастатин, лизиноприл, омепразол, низкая доза преднизона через день. Пациент ведет активный образ жизни и управляет небольшой фермой. ИМТ составляет 26 кг/м2 . Жизненные показатели: температура 37,0°C (98,6°F), пульс 60/мин, дыхание 18/мин, артериальное давление 124/61 мм рт.ст. При обследовании сердца выявлены нормальный S1, выраженный S2 и поздний систолический шум 2/6 степени, выслушиваемый по правой верхней парастернальной границе. Пульс нормальный по контуру. Результаты лабораторных исследований находятся в пределах референсных значений. ЭКГ без отклонений. Что из перечисленного ниже является наиболее целесообразным следующим шагом в лечении?
A Снизить дозу метопролола
B Увеличить дозу преднизона
C Определить концентрацию витамина D в сыворотке крови
D Заказать трансторакальную эхокардиографию
Ответ:",D
"Дайте ответ на задание по теме Медицина:
9-летний мальчик доставлен к врачу из-за прогрессирующей слабости и пурпурно-красного цвета на его щеках и верхних веках в течение последних 8 недель. Его симптомы начались вскоре после похода в поход, и теперь он не может подниматься по лестнице, ходить на большие расстояния, причесываться или одеваться самостоятельно. Его мать говорит, что она тщательно наносила его солнцезащитный крем во время поездки и не может припомнить ни укусов клещей, ни контакта с ядовитыми растениями. Его единственное лекарство - местный кортикостероид для лечения нескольких сухих, шелушащихся участков кожи. Он выглядит слабым и вялым. Он находится на 75-м процентиле по росту и 25-м процентиле по весу; его вес не изменился с момента последнего обследования 9 месяцев назад. Его температура составляет 37,7°C (99,8°F), кровяное давление - 110/68 мм рт. ст., пульс - 105 в минуту, а частота дыхания - 28 в минуту. Осмотр кожи показывает пурпурно-красное изменение цвета на щеках и веках, периорбитальный отек, эритематозные бляшки и чешуйки на локтях и коленях, а также плоские красные папулы на всех суставах. Наблюдается общая слабость и атрофия проксимальных мышц. Какой из перечисленных ниже диагноз является наиболее вероятным?
A Дерматомиозит
B Мышечная дистрофия Дюшенна
C Экзема
D Болезнь Лайма
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
A 25-летний мужчина доставлен в отделение неотложной помощи из-за истории 6-дневной лихорадки, сильной мышечной боли и диффузного болезненного отека шеи, подмышечных впадин и паховой области. Симптомы начались после возвращения с похода в Нью-Мексико. Он выглядит больным и вялым и едва может отвечать на вопросы. Его температура составляет 39,2 °C (102,5 °F), пульс - 120/мин, дыхание - 22/мин, артериальное давление - 110/70 мм рт. ст. При физическом обследовании обнаружены общие рассеянные черные макулы. При обследовании правой верхней конечности обнаружено эритематозное, плотное, болезненное образование на нижней стороне верхней конечности над локтем; образование выделяет кровь и некротический материал. Самый эффективный антибиотик для лечения этого заболевания пациента будет вмешиваться в следующие клеточные процессы или ферменты?
A ДНК-геликаза
B Глюкуроносилтрансфераза
C Протеасомальная деградация
D Рибосомная сборка
Ответ:",D
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Была проведена фаза 2 многоцентрового исследования для определения эффективности новой вакцины для профилактики ВИЧ-инфекции. В исследовании приняли участие 4000 испытуемых в возрасте от 20 до 65 лет. Из этих испытуемых 2100 были мужчинами и 1900 - женщинами; 2500 были белыми, 1000 - афроамериканцами, 300 - испаноязычными и 200 - жителями островов Азии/Тихого океана. Результаты испытания не показали общей пользы от вакцины. Однако последующий анализ выявил небольшую, но статистически значимую защиту от вакцинации среди афроамериканских испытуемых. Какое из нижеперечисленных является наиболее точным обоснованием для того, чтобы подвергнуть сомнению достоверность анализа эффективности вакцины против ВИЧ среди афроамериканских испытуемых?
A ВИЧ-инфекция более распространена среди афроамериканского населения
B Исследование не было слепым
C Произошла ошибка II типа
D Реакция на вакцинацию среди афроамериканцев не была основным показателем результата
Ответ:",D
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
В когортном исследовании пожилых женщин отношение относительного риска для переломов бедра среди тех, кто регулярно занимается физическими упражнениями, составляет 1,2 (95% доверительный интервал от 1,1 до 1,8). Какой из следующих выводов наиболее подходит относительно влияния регулярных упражнений на риск перелома бедра?
A Статистически незначительное увеличение риска
B Статистически незначительное общее снижение риска
C Статистически значимое общее снижение риска
D Статистически значимое общее увеличение риска
Ответ:",D
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Врач проводит ретроспективный обзор исследования, включающего применение препарата X у пациентов с определенным заболеванием. Известно, что препарат X связан с повышенной вероятностью развития рака у пациентов, которые употребляют этот препарат. В общей сложности в исследование было включено 600 человек с определенным заболеванием. Из участников 200 человек получали препарат X, а 400 человек его не получали. Сто человек, получавших препарат X, умерли от определенного типа рака, а 100 человек, не получавших препарат, умерли от того же типа рака. Основываясь на этих данных, каков из перечисленных ниже относительный риск смерти от этого типа рака у лиц, принимающих препарат X, по сравнению с лицами, которые не принимают препарат X?
A Люди, принимающие препарат X, имеют равный риск смерти от этого типа рака
B У людей, принимающих препарат X, риск смерти от этого типа рака в четыре раза выше
C У людей, принимающих препарат X, риск смерти от этого типа рака в три раза выше
D Люди, принимающие препарат X, имеют в два раза больший риск умереть от этого типа рака
Ответ:",D
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Вы посещаете 86-летнюю женщину у нее дома по просьбе дочери пациентки из-за усиливающейся одышки в покое в течение последних 2 дней. Пациентка находится дома из-за тяжелой хронической обструктивной болезни легких с легочным сердцем. Она была выписана 1 неделю назад из больницы после 3 недель лечения от пневмонии, которая потребовала интубации; ее пребывание в больнице осложнилось сепсисом. У нее была длительная программа отлучения от интубации. Перед выпиской пациентка и ее дочь встретились с вами, чтобы ознакомиться с предварительным согласием пациента. Во время обсуждения пациентка сказала: ""Я скорее умру, чем снова подвергнусь интубации"". Затем пациентка и ее дочь подписали соответствующее дополнение к предварительному согласию. В настоящее время пациентка страдает одышкой и не может закончить предложение. Жизненно важные показатели: температура 37,8°C (100,0°F), пульс 88 в минуту, частота дыхания 35 в минуту и кровяное давление 100/70 мм рт.ст. Пульсоксиметрия показывает насыщение кислородом 84%, пациентка выдыхает 4 л кислорода. Вы спрашиваете пациентку, желает ли она вернуться в больницу. Она говорит: ""Нет, я хочу умереть дома"". Ее дочь отводит вас в сторону и говорит: ""Моя мать не знает, что говорит. Я настаиваю на том, чтобы ее поместили в больницу"". После дальнейшего обсуждения с дочерью вопроса о поддержке, доступной дома, какой из следующих шагов будет правильным?
A Госпитализировать пациентку в больницу
B Договориться о консультации с командой хосписа на дому
C Проконсультироваться с комитетом по этике больницы
D Заказать домашний аппарат для поддержания постоянного положительного давления в дыхательных путях и проинструктировать дочь по его использованию
Ответ:",B
