"Найдите правильный ответ на вопрос по теме Биология в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Фтор имеет нормальную температуру кипения 85 К, а хлор кипит при 239 К. Молекула Cl2 гораздо больше, чем F2 (атомный радиус хлора составляет 99 пм, а фтора - 64 пм). Какая причина наилучшая для большой разницы в температуре кипения?
A Хлор имеет более высокий дипольный момент, чем фтор.
B Внутримолекулярные связи в Cl2 гораздо слабее, чем в F2.
C Электронные облака Cl2 гораздо более поляризуемы, чем электронные облака F2, что приводит к гораздо более сильным силам Лондона.
D Масса хлора гораздо больше массы фтора.
Ответ:",C
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Функциональная группа, которая представляет органическую кислоту, записывается как (Примечание: R представляет остальную часть молекулы)
A RCHO
B ROH
C RCOOH
D RCl
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Биология и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Химики часто объясняют макроскопические свойства твердых веществ основной микроскопической структурой. Карбид кремния почти такой же твердый и хрупкий, как алмаз. Твердотельная структура карбида кремния часто описывается как
A молекулярный кристалл
B ковалентный или сетчатый кристалл
C металлический кристалл
D ионный кристалл
Ответ:",B
"Дайте ответ на задание по теме Биология:
Химические реакции могут быть классифицированы как гетерогенные или гомогенные. Какое из приведенных ниже уравнений лучше всего классифицировать как гетерогенную реакцию?
A 2C2H2(g) + 5O2(g) → 4CO2(g) + 2H2O(g)
B 2SO2(aq) + O2(g) → 2SO3(g)
C C2H2(g) + 5N2O(g) → CO2(g) + H2O(g) + 5N2(g)
D C(s) + H2O(g) → H2(g) + CO(g)
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный.
Химические реакции могут быть классифицированы как гетерогенные или гомогенные. Какое из следующих уравнений лучше всего классифицируется как гетерогенная реакция?
A 2C2H2(г) + 5O2(г) → 4CO2(г) + 2H2O(г)
B C2H5OH(раств) + O2(раств) → HC2H3O2(раств) + H2O(раств)
C C(тв) + H2O(г) → H2(г) + CO(г)
D C2H2(г) + 5N2O(г) → CO2(г) + H2O(г) + 5N2(г)
Запишите букву правильного ответа
Ответ:",C
"Найдите правильный ответ на вопрос по теме Биология в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Хлорноватистая кислота является нестабильным соединением, и одним из продуктов разложения является газообразный хлор Cl2. Разложение кислоты со временем снижает ее концентрацию. Какое влияние окажет разложение одной четвертой кислоты на соответствие между конечной точкой титрования и точкой эквивалентности при титровании стандартным гидроксидом натрия?
A Конечная точка по-прежнему оставалась бы вблизи идеальной точки эквивалентности.
B Конечная точка будет находиться после идеальной точки эквивалентности.
C Конечная точка была бы перед идеальной точкой эквивалентности.
D Это невозможно определить.
Ответ:",C
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный.
Чему равна масса одной молекулы холестерина (C27H46O, молекулярная масса = 386)?
A 6.41 × 10^-22 г
B 1.5 × 10^-21 г
C 1.38 × 10^-21 г
D 3 × 10^-23 г
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный.
Чему равно pH раствора, приготовленного путем растворения 0,1665 моль гипохлористой кислоты (HClO) в достаточном количестве воды для приготовления 500 мл раствора? Ка равно 3,0 × 10^-4
A 1
B 2
C 5.4 × 10^-3
D 1.76
Запишите букву правильного ответа
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Биология и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Что из нижеперечисленного лучше всего объясняет, почему ионизация атомов может происходить во время фотоэлектронной спектроскопии, даже несмотря на то, что ионизация не является термодинамически благоприятным процессом?
A Это экзотермический процесс, обусловленный выделением энергии при освобождении электрона от кулоновского притяжения, удерживающего его на ядре.
B Энтропия системы увеличивается из-за отделения электрона от ее атома.
C Энергия, содержащаяся в свете, может быть использована для преодоления кулоновского притяжения между электронами и ядром.
D Продукты ионизации находятся в более низком энергетическом состоянии, чем реагенты.
Ответ:",C
"Дайте ответ на задание по теме Биология:
Что из нижеперечисленного не является хорошим показателем относительных сил межмолекулярного притяжения?
A Теплота плавления
B Точки кипения
C Давление пара
D Теплота испарения
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Что из нижеперечисленного самый простой способ сжечь железный гвоздь?
A Взять железный гвоздь тигельными щипцами и сильно нагреть в пламени бунзеновской горелки
B Использовать метод из пункта (A), но для достижения более высокой температуры использовать оксиацетиленовую горелку
C Измельчить гвоздь на очень мелкие частицы, похожие на пыль, и распылить их в пламя
D Растворить гвоздь в кислоте, чтобы получить оксид
Ответ:",C
"Дайте ответ на задание по теме Биология:
Что из нижеперечисленного указывает на то, что реакция является спонтанной?
A при равновесии продуктов больше, чем реагентов
B значение ΔG° больше нуля
C значение ΔS° больше нуля
D значение Keq меньше единицы
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Что из перечисленного, возможно, потребуется сбалансировать с использованием ионно-электронного метода?
A BaCl2 + Al2(SO4)3 → AlCl3 + BaSO4
B H+ + OH- → H2O
C NaOH + H3PO4 → Na2HPO4 + H2O
D C2H2(g) + N2O(g) → CO2(g) + H2O(g) + N2(g)
Ответ:",D
"Найдите правильный ответ на вопрос по теме Биология в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Что из следующего неправильно названо?
A CaCl2 хлорид кальция
B Fe(NO3)3 нитрат железа(III)
C AlBr3 трибромид алюминия
D K2Cr2O7 дихромат калия
Ответ:",C
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Что из следующего правильно перечисляет отдельные межмолекулярные силы притяжения от сильнейших к слабейшим?
A Индукционный диполь < диполь-диполь < водородная связь
B Водородная связь < диполь-диполь < индуцированный диполь
C Индукционный диполь < водородная связь < диполь-диполь
D Диполь-диполь < водородная связь < индуцированный диполь
Ответ:",B
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Что из следующего считается металлоидом?
A Cr
B Mn
C Si
D S
Ответ:",C
"Найдите правильный ответ на вопрос по теме Биология в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Что из следующего является правильным порядком увеличения кислотной силы?
A H2SeO3 < H2SO3 < HClO < HBrO
B HClO < H2SeO3 < HBrO < H2SO3
C HBrO < HClO < H2SeO3 < H2SO3
D H2SO3 < H2SeO3 < HClO < HBrO
Ответ:",C
"Дайте ответ на задание по теме Биология:
Что правильно в отношении атома кальция?
A Содержит 20 протонов и нейтронов
B Содержит 20 протонов и 20 электронов
C Содержит 20 протонов, нейтронов и электронов
D Все атомы кальция имеют массу 40.078 u
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Биология и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Что такое альфа-частица?
A Другое название для электрона
B Другое название ядра гелия
C Другое название позитрона
D Другое название космического луча
Ответ:",B
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный.
Что является конъюгированной кислотой иона H2PO4-?
A HPO42-
B H2PO4-
C H3PO4
D PO43-
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Элемент в его основном состоянии
A имеет все свои электроны на минимально возможных энергетических уровнях
B является элементом, встречающимся в природе
C это элемент, который неактивен и свободно встречается в природе
D имеет все свои электроны в паре
Ответ:",A
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
пара-дихлорбензол используется в качестве ""нафталина"". Этот соединение также может называться
A 1,2-дихлоробензол
B 1,3-дихлоробензол
C 2,4-дихлоробензол
D 1,4-дихлоробензол
Ответ:",D
