"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Основное воздействие экспериментов Хоторна в Western Ele""tri"" Company заключалось в демонстрации влияния на производительность труда
A физические факторы, такие как температура и освещение
B разная шкала оплаты за разный уровень усилий
C межличностные и социальные факторы
D эффективные программы обучения на рабочем месте
Ответ:",B
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Основное отличие между обогащением работы и расширением работы заключается в том, что обогащение работы
A обеспечивает руководству более жесткий контроль над рабочими процессами
B привлекает в основном работников массового производства
C дает работникам квази-управленческие задачи для выполнения
D увеличивает рабочий цикл
Ответ:",C
"Дайте ответ на задание по теме Общество:
Основное преимущество использования метода принудительного выбора в качестве метода оценки эффективности работы сотрудников заключается в том, что:
A он прост в разработке и использовании.
B в нем содержится конкретная информация для обратной связи с сотрудниками.
C это помогает смягчить снисходительность и другие предубеждения.
D это обеспечивает объективную оценку эффективности работы.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Основной причиной того, что пристрастные поведения так сложно лечить, является то, что они
A включают периодическое подкрепление
B являются физиологически сложными
C обеспечивают переменное соотношение подкрепления
D самоусиливаются
Ответ:",D
"Дайте ответ на задание по теме Общество:
Основным преимуществом принудительного выбора распределения оцениваемых атрибутов в оценке производительности является то, что это позволяет установить четкие критерии оценки и сравнить различные атрибуты.
A устраняет статистические проблемы, связанные с ипсативным измерением
B повышает надежность оценок
C является более объективным, поскольку не затрагивает сильные и слабые стороны сотрудника
D легче и быстрее использовать, поскольку доступны только два варианта выбора
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Основным результатом текущей деятельности по улучшению возможностей трудоустройства лиц, находящихся в неблагоприятном положении с точки зрения образования или социального положения, стало поощрение использования при тестировании на занятость
A несвоевременные тесты широкого спектра способностей
B тест с привязкой к норме
C множественные батареи способностей
D типы тестов на основе рабочих образцов
Ответ:",D
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Отец приводит к вам своего 22-летнего сына на обследование. За последние 6 недель этот ранее социально активный молодой человек уволился с работы менеджера ресторана, замкнулся в себе и теперь большую часть времени проводит в своей комнате за просмотром телевизора. Он сообщает, что иногда получает сообщения от инопланетян через телевизор. Основываясь на этой информации, какой из перечисленных ниже методов является наиболее подходящим для диагностики DSM-IV
A Шизофрениформное расстройство
B Кратковременный реактивный психоз
C Шизофрения
D Антисоциальное расстройство личности
Ответ:",A
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Оценка, которая использует в основном наблюдательные методы для изучения и понимания физических и психологических переменных, влияющих на поведение в заданной среде или условиях, - это:
A Функциональная оценка поведения
B Рабочий образец
C Нормативно-ориентированный тест
D Экологическая оценка
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Очаговое повреждение участка левой лобной доли, известной как область Брока, может привести к нарушению
A запоминания слов
B вербального понимания
C вербального обучения
D производства речи
Ответ:",D
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Параметрические тесты используются, когда данные представляют собой интервал или соотношение. Когда используется ОДНОСТОРОННИЙ дисперсионный анализ?
A используется при наличии 1 IV и средств более 2 групп
B применяется при наличии 2 IV и средств более 4 групп
C применяется при наличии 3 IV и средств более 5 групп
D используется при наличии 4 IV и средств более 6 групп
Ответ:",A
"Дайте ответ на задание по теме Общество:
Параметрические тесты используются, когда данные являются интервальными или нормированными. Существует 3 типа Т-тестов; исходя из ваших знаний о Т-тестах, для чего используется t-тест для независимых выборок?
A Он сравнивает средние значения из несвязанных выборок
B Он сравнивает среднее значение выборки с известным средним значением популяции
C Он сравнивает 2 средних значения из связанных выборок
D Он используется для сравнения выборок, до- и послетестовых испытаний
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Пациент желает использовать данные из вашей недавней нейропсихологической оценки на гражданском слушании, в котором он подает иск против супермаркета, где он поскользнулся и упал. Какой ответ должен быть первым шагом в выполнении этого запроса после того, как было правильно оформлено согласие на разглашение?
A Предоставить данные и тестовые формы пациенту
B Предоставить данные и тестовые формы адвокату пациента
C Предоставить данные соответствующему квалифицированному психологу, как указано в форме разрешения
D Предоставить все данные и тестовые формы, если к вам напрямую обратится адвокат
Ответ:",C
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
По словам Ирвина Ялома, ________ в групповой терапии является аналогом отношений терапевт-клиент в индивидуальной терапии.
A универсальность
B идентификация
C сплоченность
D союз
Ответ:",C
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
По словам Кюблер-Росс, когда неизлечимо больному пациенту сообщают о его/ее состоянии, первоначальной реакцией пациента, скорее всего, будет
A “Я ненавижу всех и вся!”
B “Нет. это невозможно!”
C “Я сдаюсь: я бессилен!”
D “Если ты поможешь мне, Боже, я изменю свою жизнь!”
Ответ:",B
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Поведенческая модель Левинсона предполагает причинно-следственную связь между ______________ и депрессия.
A отсутствие подкрепления со стороны окружающей среды
B “случайное” внешнее подкрепление депрессогенного поведения
C высокая потребность в перфекционизме
D хронический физический и психологический стресс
Ответ:",A
"Дайте ответ на задание по теме Общество:
После 6 месяцев одноразовой терапии раз в 2 недели и нескольких попыток оценить и скорректировать цели и стратегии лечения пациент продолжает жаловаться на неэффективность терапии и невыполнение поставленных целей. Психолог должен
A немедленно прекратить лечение и направить пациента в другое место
B обсудить возможность того, что пациент обратится к другому терапевту
C рассматривать это как проявление сопротивления
D увеличить частоту сеансов
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
После обучения на экзамене удержанию изученного материала лучше всего способствует
A сон
B изучение связанного предмета
C упражнение
D изучение несвязанного предмета
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
После трех сеансов терапии с клиентом доктор Леонард Ликовски осознает, что испытывает к нему некоторую враждебность, поскольку она напоминает ему его жену, с которой он в настоящее время разводится. Лучшим вариантом действий доктора Ликовски было бы:
A направить клиента к другому терапевту, не сообщая ему о причине направления
B направить клиента к другому терапевту, обсудив с ним причину
C признать, что его чувства являются результатом контрпереноса, и продолжить работу с клиентом
D проконсультироваться с другим психологом, чтобы определить, стоит ли продолжать терапию с клиентом
Ответ:",D
"Дайте ответ на задание по теме Общество:
Постановка ""чудесного вопроса"" является начальным вмешательством в каком виде терапии?
A транстеоретическом
B межличностном
C РЭПТ
D сфокусированном на решении
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Правило 80% используется для определения того, что:
A процесс отбора оказывает негативное воздействие.
B процесс отбора является экономически эффективным.
C мера оценки эффективности имеет достаточную значимость.
D мера оценки эффективности имеет достаточную полезность.
Ответ:",A
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
Правильным утверждением относительно множества различных видов лечения алкоголизма является следующее.
A лечение по месту жительства (в реабилитационном центре) имеет большую эффективность, чем лечение в больнице (стационар)
B ни один вид лечения не показал своей эффективности
C нет доказательств, подтверждающих большую эффективность какой-либо одной методики по сравнению с другими
D все успешные методы лечения частично зависят от методик, разработанных Анонимными Алкоголиками (АА)
Запишите букву правильного ответа
Ответ:",C
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Практики гештальт-психотерапии считают, что желание клиента говорить о своем прошлом - это:
A полезная стратегия для помощи клиенту понять настоящее.
B способ для клиента избежать смирения с настоящим.
C ""второй уровень"" терапии.""
D ""способ достижения ""завершения"" ближе к концу терапии.""
Ответ:",B
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Президент компании обеспокоен низкой мотивацией и удовлетворенностью своих сотрудников и, как следствие, вводит программу вознаграждения и бонусов (финансовых) стимулов для всех сотрудников. Шесть месяцев спустя президент обнаруживает, что ее усилия не увеличили мотивацию или удовлетворенность сотрудников работой. Этот результат лучше всего предсказать по какой из следующих теорий?
A Теория ERG
B теория ожиданий
C теория справедливости
D двухфакторная теория
Ответ:",D
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
При выполнении функций эксперта-свидетеля в деле об опеке над ребенком основной заботой психолога должно быть:
A чего хочет ребенок
B соблюдение позиции нейтралитета
C наилучшее обеспечение интересов ребенка
D наилучшее обеспечение интересов лица, нанявшего психолога
Ответ:",C
"Дайте ответ на задание по теме Общество:
При задании курсовой работы с известным сроком сдачи используется график подкрепления ___________.
A VI
B FI
C FR
D VR
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Дайте ответ на задание по теме Общество:
При классической обусловленности экспериментальное угасание произойдет, когда
A условный раздражитель неоднократно не сопровождается безусловным раздражителем
B безусловный раздражитель неоднократно не сопровождается условным раздражителем
C условный раздражитель неоднократно сопровождается безусловным ответом
D безусловный раздражитель неоднократно сопровождается условным ответом
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
При отборе персонала коэффициент отбора определяется как
A соотношение успешных и неуспешных сотрудников
B отношение числа успешно отобранных работников к уровню сложности задания
C процент работников, правильно включенных в группу, нанятую для выполнения работы
D отношение числа необходимых работников к числу имеющихся заявителей
Ответ:",D
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
При оценке компетентности обвиняемого предстать перед судом основное внимание уделяется:
A способности отличать правильное от неправильного.
B способности понимать предъявляемые ему/ей обвинения.
C психическому состоянию в момент совершения преступления.
D диагнозу по DSM-IV.
Запишите букву правильного ответа
Ответ:",B
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
При подготовке отчета о психологическом тестировании психолог по этическим соображениям обязан включить
A только те данные, для которых существуют независимые подтверждающие доказательства
B интерпретации данных и ограничивающие обстоятельства, связанные с проведением теста
C исходные данные, если это уместно с точки зрения профессионального суждения психолога
D любая потенциальная патология, которую у психолога есть основания подозревать, может развиться
Ответ:",B
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
При применении умеренного наказания инструментальная реакция умеренной силы будет
A устранена
B усилена
C подавлена
D неизменна
Запишите букву правильного ответа
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
При рождении наименее развитой частью мозга является
A визуальная система
B кора головного мозга
C ствол головного мозга
D мозжечок
Ответ:",B
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
При сравнении азиатских и азиато-американских клиентов терапии с англоязычными клиентами эксперты часто указывают на то, что первые:
A имеют склонность предпочитать менее директивный подход к лечению.
B тесно связаны с настоящим временем, а не с прошлым или будущим.
C реагируют лучше, когда целеполагание откладывается.
D склонны выражать эмоциональные проблемы в виде соматических симптомов.
Ответ:",D
"Дайте ответ на задание по теме Общество:
Присутствие маниакальных эпизодов необходимо для диагностики:
A Депрессия
B Биполярное расстройство I
C Биполярное расстройство II
D Дистимия
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Проблема, связанная с использованием эвристики репрезентативности при вынесении суждения о характеристиках другого человека, заключается в том, что она:
A приводит к чрезмерной зависимости от статистических данных
B не учитывает базовые показатели
C переоценивает степень влияния диспозиционных факторов на поведение
D не учитывает ограниченность рабочей памяти
Ответ:",B
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Проводя исследование взаимосвязи между депрессией и успеваемостью, вы собираете данные самоотчета детей третьего класса и их оценки по стандартизированному тесту успеваемости. Родители дали информированное согласие на то, чтобы позволить вам оценить их детей, но двое детей говорят вам, что они не хотят участвовать в исследовании. На данный момент, какой из перечисленных ниже вариантов действий является для вас наиболее подходящим в отношении этих двух детей
A Поскольку родители дали согласие на участие, дети могут быть включены в исследование
B Вы можете попросить учителя обсудить с детьми, почему они не хотят участвовать
C Вы можете получить информацию о детях от учителя, но не можете собирать данные о самоотчете детей
D Дети не должны быть включены в исследование
Ответ:",D
"Дайте ответ на задание по теме Общество:
Профессор психологии испытывает сексуальное влечение к аспирантке психологического факультета, посещающей курс этого профессора. Аспирантка вернулась, чтобы закончить дипломную работу по психологии после десяти лет управления успешной бухгалтерской фирмой. Аспирантка зовет профессора в оперу. Поскольку они примерно одного возраста, к тому же оба увлекаются музыкой, профессор принимает приглашение. Для профессора принятие приглашения…
A этично, но недальновидно, поскольку позже в течение семестра могут возникнуть разногласия по поводу оценивания аспирантки
B неэтично, поскольку это устанавливает двусмысленные отношения
C этично, пока их отношения не мешают профессору работать и выстраивать общение с другими студентами
D вопрос личного выбора, не имеющий существенных отличий от принятия любого другого приглашения
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Психолог вызван в суд для дачи показаний о текущем клиенте, проходящем курс терапии, а это означает, что психолог:
A должен дать показания о клиенте по запросу
B должен явиться при даче показаний по запросу
C должен предоставить запрошенные документы
D может рассчитывать на получение судебного постановления в течение 60 дней
Ответ:",B
"Дайте ответ на задание по теме Общество:
Психолог получает статистически значимое соотношение F для взаимодействия между двумя независимыми переменными. Это означает, что:
A влияние одной переменной значимо на всех уровнях второй переменной.
B влияние одной переменной зависит от уровня второй переменной.
C основные эффекты обеих переменных являются статистически значимыми.
D две переменные являются статистически значимыми только при рассмотрении вместе.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
Психолог решает воспользоваться услугами компьютерного тестирования для облегчения подсчета баллов и интерпретации теста MMPI-2, который он часто применяет для своих клиентов. Психолог должен знать, что:
A использование компьютерных интерпретаций запрещено этическими нормами
B компьютерные службы подсчета и интерпретации заведомо ненадежны
C компьютерные интерпретации всегда должны дополняться другой информацией, полученной психологом
D в силу своей объективности компьютерные интерпретации предпочтительнее субъективных интерпретаций
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Психолог, занимающийся частной практикой, переживает трудный развод и, как следствие, начал пить и часто впадает в депрессию. Он должен:
A погрузиться поглубже в свою работу, чтобы отвлечься от собственных проблем.
B обратитесь за профессиональной консультацией и рассмотрите возможность временного приостановления его практики.
C объясните ситуацию своим клиентам и предложите направить их к другим терапевтам.
D немедленно направляйте его клиентов к другим терапевтам.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Психолог, курирующий нескольких интернов в муниципальной больнице небольшого городка, заметил, что одна из них выглядит вялой и подавленной. В разговоре с ним она говорит, что в последнее время очень несчастна и ей не к кому обратиться. Интерн просит психолога провести с ней терапию, и тот соглашается. Психолог поступил:
A неэтично, согласившись на участие в двойственных отношениях
B неэтично, нарушив право интерна на частную жизнь
C этично, поскольку они работают в муниципальной больнице в маленьком городе
D этично, поскольку интерн отчаянно нуждается в помощи
Ответ:",A
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Психолог, работающий в начальной школе, попросил оценить эффективность новой школьной программы, которая использовалась на 200-300 детей в год в течение последних 5 лет. Соответствующие измерения до и после использования программы доступны для каждого ребенка. Психолог должен выбрать зависимые переменные для оценки по
A усреднению баллов тестов для повышения надежности и, следовательно, достоверности показателей
B выбору среди тестов путем выбора теста с наибольшей надежностью
C просить директора школы предоставить рекомендации по выбору критериев , поскольку директор будет нести постоянную ответственность за результаты
D используя профессиональное мнение для выбора тестов или комбинаций тестов, в зависимости от целей программы
Ответ:",D
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Психологу было поручено наблюдать за группой, которая будет разрабатывать программы обучения, чтобы помочь уволенным работникам занять свободные места в общественных организациях. Первым шагом, который группа должна предпринять, является
A определение уровня навыков и удовлетворенность работой текущих работников в общественной организации
B определение самооценки каждого уволенного работника
C анализ рабочей деятельности для всех должностей, на которые будет предложено обучение
D разработка целей обучения для всех должностей, на которые будет предложено обучение
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Психологу предлагают провести консультацию с 10-летним ребенком в школьной среде. Какое из следующих утверждений описывает наилучший способ для психолога выполнить назначенную этическую обязанность?
A Ребенок дает устное согласие на участие в терапии
B Как родитель(и), так и ребенок письменно соглашаются на терапию для ребенка
C Родитель(и) предоставляют письменное согласие, а ребенок дает устное согласие на участие в терапии
D Родитель(и) предоставляют письменное и устное согласие на терапию для ребенка
Ответ:",C
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Психологу, который уже имеет установленные терапевтические отношения с ребенком, предлагается выступить в качестве эксперта-свидетеля в разводном процессе, касающемся определения опеки над ребенком. Лучшим вариантом действий для психолога будет:
A отклонить запрос на свидетельство.
B согласиться свидетельствовать только в случае получения согласия обоих родителей.
C согласиться свидетельствовать только в случае возможности оценить все затронутые стороны.
D согласиться свидетельствовать только в случае, если ее знакомство с ребенком не повлияет на ее показания.
Ответ:",A
